x_hombro_izq,y_hombro_izq,z_hombro_izq,velocidad_hombro_izq,x_hombro_der,y_hombro_der,z_hombro_der,velocidad_hombro_der,x_codo_izq,y_codo_izq,z_codo_izq,velocidad_codo_izq,x_codo_der,y_codo_der,z_codo_der,velocidad_codo_der,x_cadera_izq,y_cadera_izq,z_cadera_izq,velocidad_cadera_izq,x_cadera_der,y_cadera_der,z_cadera_der,velocidad_cadera_der,x_rodilla_izq,y_rodilla_izq,z_rodilla_izq,velocidad_rodilla_izq,x_rodilla_der,y_rodilla_der,z_rodilla_der,velocidad_rodilla_der,x_tobillo_izq,y_tobillo_izq,z_tobillo_izq,velocidad_tobillo_izq,x_tobillo_der,y_tobillo_der,z_tobillo_der,velocidad_tobillo_der,rodilla_izq_ang,rodilla_der_ang,cadera_izq_ang,cadera_der_ang,codo_izq_ang,codo_der_ang,hombro_izq_ang,hombro_der_ang,inclinacion_tronco_ang,accion,velocidad_accion,movement_magnitude,movement_average,movement_max,is_static,leg_movement,arm_movement,leg_arm_ratio,vertical_position,vertical_range,movement_variance,movement_cv,depth_position,forward_backward_movement
0.3236081483831189,-0.544608461341466,-0.2127628905083051,0.1981195693073849,-0.3029869266854038,-0.5456001802140693,-0.0733574572523549,0.3316479175325421,0.3894942242147057,-0.2863073319221608,-0.1849183373729993,0.3797399777841173,-0.400612621042668,-0.2768144372739961,0.1423174409570362,0.4569380846550785,0.1788009994479752,0.0004416969608106,-0.032083533768755,0.2158667155610731,-0.1788009994479753,-0.0004416969608106,0.032083533768755,0.2158667155610731,0.2384625945597742,0.3885887022162438,-0.1111244348773355,0.3875262896889866,-0.194217839604949,0.3966561957867885,-0.0746290954109228,0.2841016159632704,0.2127067981388086,0.7740017720987411,0.58943499672928,0.3365192156211755,-0.2075250517901139,0.777401101313117,0.6726698117558413,0.251239681179795,106.81189039076052,101.98157187365248,50.469485974775054,54.484821399068,128.3780971629083,102.53739843595793,30.84069548041264,39.546987105931976,14.7418699472814,caminar_adelante,lento,3.057565782854496,0.3057565782854496,0.4569380846550785,1,0.2818533722625623,0.3416113873197807,0.8226620091862005,0.06833173606631981,1.3230012815271863,0.0075355009202896445,0.02456508337134192,0.07476300340202399,0.3057565782854496
0.3207804092514441,-0.5471957365130866,-0.216168314473376,0.1538125886042209,-0.3063271336954866,-0.5470847532329998,-0.0664815644781858,0.2336128361724852,0.3893096151142412,-0.2883730557923101,-0.1971860563181353,0.3732538028876264,-0.4043811705215204,-0.2776923293073082,0.1483119289051199,0.2140464688351333,0.179211668007884,0.0003089190782924,-0.0381502677020297,0.1824620106334404,-0.1792116680078841,-0.0003089190782924,0.0381502677020297,0.1824620106334405,0.240759477951163,0.3890146151215088,-0.1218628989261987,0.32968851469336,-0.1936701593164601,0.398237079248024,-0.0693681273565441,0.165617746564311,0.2160636037967635,0.7756755726669811,0.5804108088608482,0.29318108282603,-0.2056513559051248,0.7795751834421395,0.6768965254784767,0.1532717535609446,106.19153746098938,101.98981957342106,50.898055694254246,54.39059951588891,127.13753580098464,102.4985964120456,31.70597995047786,39.733490115227305,14.50093609727446,caminar_adelante,lento,2.2814088154109924,0.22814088154109924,0.3732538028876264,1,0.21778051981858773,0.24368142412486646,0.8900574311985752,0.06821565756329488,1.326770919955226,0.0061156496264766465,0.026689474114551356,0.07345523016920048,0.22814088154109924
0.3169841722920363,-0.5483538963890029,-0.2236217800437723,0.2533302361016452,-0.3098452557284151,-0.5469739134431553,-0.0706744800988194,0.1642346143460903,0.3883967736346522,-0.2893615167085748,-0.2011120460428145,0.1245044452271299,-0.4065009585254533,-0.2776614746282897,0.1455944053432807,0.103399462047863,0.1793858987563111,0.0002169172337326,-0.0417523267319198,0.1082233105810467,-0.1793858987563112,-0.0002169172337326,0.0417523267319198,0.1082233105810466,0.2422650649141117,0.3887176424973583,-0.1288642668012643,0.2150272616856897,-0.1926954086937087,0.3985994395835918,-0.0653824235182003,0.1235740708591479,0.2190877531901277,0.7754699336814295,0.5754809725447834,0.1736143650279536,-0.2030319795808541,0.7797439322287413,0.6818087783011588,0.1670863628414064,105.65540455189932,102.0057943122114,51.305651672073296,54.38904202256812,127.14233041411178,103.0843009720979,31.65034009732955,39.366296843221,15.043462375274158,caminar_adelante,lento,1.5412174392990192,0.1541217439299019,0.2533302361016452,1,0.14929144692938182,0.1613671894306821,0.9194680738938171,0.0680180146822098,1.3280978286177443,0.0025331719711672567,0.016330218491560886,0.07132291596843521,0.1541217439299019
0.3143876479783915,-0.5505032910993882,-0.2327814083184196,0.2928046509806326,-0.3141623952013372,-0.5476312012418779,-0.0804300192134625,0.3206497115337997,0.3885618029236922,-0.2905550444776678,-0.2077669318965343,0.2028923952125594,-0.408739852672916,-0.278075474832553,0.1378732660308591,0.2414954076355188,0.1800212299251595,0.0001690543423513,-0.0448849498078214,0.095902750208413,-0.1800212299251596,-0.0001690543423513,0.0448849498078214,0.095902750208413,0.2442983848244871,0.3892624775893006,-0.1358613600316371,0.2192065097776133,-0.1922717552141853,0.3995112138275954,-0.0626331113264725,0.0878212893511117,0.2231193082133865,0.7769576992440265,0.5667971686734393,0.2906678495391345,-0.200366328803667,0.7814728560064393,0.6864171998451566,0.1679261104175641,105.26844893848052,101.97240421399631,51.495453700153455,54.41842598345593,126.96777162159763,104.28590724244948,31.733736340123688,38.60065879303678,15.919289563445286,caminar_adelante,lento,2.01526942486476,0.20152694248647599,0.3206497115337997,1,0.1595712099170416,0.2644605413406276,0.6011108434842174,0.06804392350158746,1.3319761471058276,0.00763897741224285,0.037718326848058516,0.06716148037629291,0.20152694248647599
0.3131769367466563,-0.5548624892089254,-0.2520167506158419,0.592807001333032,-0.3205378931022137,-0.5501276842909439,-0.099211054510165,0.599704943387085,0.3899205588650579,-0.2927812461963611,-0.2213294849747232,0.414331430161024,-0.4131819219308091,-0.2788638056159633,0.1235773943581642,0.4497253077583453,0.1814515777176982,0.0001302914382208,-0.047232558162666,0.0824790647515106,-0.1814515777176983,-0.0001302914382208,0.047232558162666,0.0824790647515115,0.2473970164005265,0.3913787194044364,-0.1453649199687495,0.306525502508684,-0.192919675284955,0.4019941016180529,-0.0615536894077241,0.083514762102908,0.2283336454268505,0.7817492727589382,0.5531613359344997,0.4609511703293225,-0.1982931545686969,0.7864665722684345,0.6872974767432198,0.1643445369886398,104.6834530697644,102.04430897541476,51.69467326412885,54.26258366875516,127.031046713706,106.02857853159392,31.747215062381425,37.42030583906983,17.63680830339152,caminar_adelante,lento,3.2368627840720623,0.3236862784072062,0.599704943387085,1,0.19671568357209604,0.5141421706598716,0.38186678314476374,0.06849534407376681,1.34132906147736,0.043476086422974285,0.1339018286705933,0.058456030755868006,0.3236862784072062
0.3116580345650487,-0.5582744837572198,-0.2733781042801387,0.650561742577476,-0.3269571282935796,-0.5516119345107267,-0.1140020443550986,0.4857619414640596,0.3911758264114102,-0.2944755094289508,-0.2383340474456354,0.5140439985130141,-0.4179466918411453,-0.2784998182550531,0.1098242609565921,0.4367903132086458,0.1827231671204797,8.818032233506544e-05,-0.0502280113272841,0.0976335360165308,-0.1827231671204798,-8.818032233506544e-05,0.0502280113272841,0.0976335360165304,0.2498200493396443,0.3928822626876414,-0.1522843402418034,0.2245197032540857,-0.1935443534516162,0.4037726291531086,-0.0593122559364874,0.0878616316132988,0.2333461460862533,0.7854615934750585,0.54323218073348,0.3517742882434782,-0.1958280840570786,0.7903519212715444,0.6871398863467011,0.1381217210023934,104.47151687978736,102.20368244007672,51.695033556340825,54.02989866564439,126.81053758236295,107.8569441105056,31.99163985653516,36.33706782982652,19.254256552801483,caminar_adelante,lento,3.0847024119095123,0.30847024119095123,0.650561742577476,1,0.16625740269105288,0.5217894989407988,0.3180197823940607,0.06896066606354025,1.3486264050287642,0.042522166183066375,0.13740308605902138,0.05028855357776098,0.30847024119095123
0.310477859247371,-0.5619248192756481,-0.299924635527351,0.8046691717675649,-0.3340354432256962,-0.5532043280602021,-0.1296135377530938,0.5164506627445199,0.3919119348669083,-0.2961014377676485,-0.2572013394993974,0.5685456773703476,-0.423762016481051,-0.2777674793135863,0.0981440528906442,0.392050281610489,0.184354093387813,-4.213696357904334e-05,-0.0540390498599219,0.1244219675280928,-0.1843540933878131,4.213696357904334e-05,0.0540390498599219,0.1244219675280924,0.2520052099459843,0.3946637029688387,-0.1611076916690318,0.277884846804233,-0.1948185206521906,0.4058164422083012,-0.0570284640214901,0.0995727946456379,0.2383643412167829,0.7899971949887169,0.5317621052149222,0.3994808334253,-0.1936191870146,0.7950484564212417,0.6862981595476706,0.1577360304582835,104.16491410736506,102.32425728913842,51.75325278461551,53.80133281944189,127.1667231549355,109.30212166361332,31.85770159734177,35.39744294319225,21.095134714122263,caminar_adelante,lento,3.46523423388256,0.34652342338825604,0.8046691717675649,1,0.19725307339827325,0.5704289483732303,0.3451926507395577,0.06965277321700135,1.3569732756968897,0.054770946349504954,0.15760361075953835,0.04113286491828729,0.34652342338825604
0.3105896853834553,-0.5665116356601667,-0.3450606192102166,1.3610575194990524,-0.3410533014606424,-0.5555787386892301,-0.1669724469899881,1.1425929430336923,0.3939364133641785,-0.2979685409750028,-0.2797329937458978,0.6809801961812069,-0.4310485945491549,-0.2772800424793094,0.0760877321464231,0.6970163480462637,0.1865759391320164,-0.0001866638169899,-0.0580307137199521,0.1371195835921206,-0.1865759391320165,0.0001866638169899,0.0580307137199521,0.1371195835921214,0.2548396400302286,0.397394745126381,-0.1715908993739596,0.3359333357350213,-0.197324344336518,0.4083580521916597,-0.0557873355838401,0.1133640158907084,0.2440280338160147,0.7963174898759456,0.5176217816415102,0.4947474738417796,-0.1916521061903296,0.8014512380479106,0.6837465709610617,0.215030373340608,103.7976100727007,102.39703569005404,51.78227082893936,53.572816332996446,128.95040924797547,111.1608343562318,30.743952553959783,33.893625559944574,24.56645064291072,caminar_adelante,lento,5.314961372752574,0.5314961372752574,1.3610575194990524,0,0.2388857276653932,0.9704117516900539,0.24591603637672887,0.0706182567438188,1.3679628737080773,0.19299998593361825,0.3624439172858317,0.025831178984509297,0.5314961372752574
0.3104570476410806,-0.5700917341562901,-0.3966969202347364,1.5528129486054436,-0.34765796492224,-0.5566733393048231,-0.212024707245588,1.3664089050054666,0.3959260923156321,-0.2991514200018119,-0.3047116190176507,0.7525694459847019,-0.437895525351166,-0.2758177540719674,0.0507228401442118,0.7894028411209658,0.1888422522005208,-0.0003415943390677,-0.0615174853875494,0.1248438206231845,-0.1888422522005209,0.0003415943390677,0.0615174853875494,0.124843820623184,0.257446712767208,0.3996231977323625,-0.1824453248382317,0.3415014543002722,-0.1997595829643288,0.4100841715358552,-0.0550138158332367,0.0925061466737475,0.2493856707061818,0.8016701490609031,0.5067372376056122,0.3978010545988181,-0.1892456736715526,0.8068352769268342,0.6802403667910362,0.2058276799149803,103.15763527515776,102.45187911795638,52.09016555060243,53.383644907541175,130.96460082561842,113.21104850649468,29.432813688001588,32.26155457710314,28.424300452598796,caminar_adelante,lento,5.7485181174507645,0.5748518117450765,1.5528129486054436,0,0.2145539961223644,1.1152985351791445,0.19220126996577364,0.07164785477210624,1.3769270110831244,0.2800262459316561,0.48628178329952143,0.008680805737141662,0.5748518117450765
0.3085658895863366,-0.5701285681210987,-0.4334570132387046,1.1042617651039273,-0.3519098189241631,-0.554232927757516,-0.249598904518027,1.1367799938764998,0.3963202110397946,-0.2984180856805027,-0.3176993723062857,0.3904322730689586,-0.4405707394063443,-0.2729902418496839,0.0277930809016061,0.6977341249206914,0.1901760158705578,-0.0005235196600954,-0.0638601463668758,0.0810559962778848,-0.190176015870558,0.0005235196600954,0.0638601463668758,0.0810559962778853,0.258772278455104,0.3995327959588723,-0.1859211447817999,0.1116331448912723,-0.2007755342556783,0.4093336191614301,-0.0529774226861903,0.0718898090708187,0.2537379989615204,0.8021361250732012,0.5054339629686955,0.1370130566732146,-0.1851255869578697,0.8072828559735565,0.6798298736608552,0.1249381908270291,103.00858139649768,102.52051952581016,52.23299616924103,53.33467107658587,132.59119030648642,115.4124814816512,28.195289064476903,30.7904345484934,31.330025258728572,caminar_adelante,lento,3.936794350988182,0.3936794350988182,1.1367799938764998,0,0.10126436566968412,0.8323020392425193,0.12152180230080145,0.0722515572758259,1.3774114240946553,0.1851389416735012,0.469086872051357,-0.002659693999985069,0.3936794350988182
0.3069809179891495,-0.5704208680617816,-0.4599136385557719,0.7951701312601023,-0.3556960952510483,-0.5521591880199388,-0.2816799967100293,0.9711073499047546,0.3967959143466117,-0.2978628120151311,-0.3239404855734255,0.1885139399714412,-0.4423876939511449,-0.2710903980725062,0.0087979953755079,0.5752839332932956,0.1917848072745538,-0.0007390712743039,-0.0648370785158449,0.0568345126950492,-0.191784807274554,0.0007390712743039,0.0648370785158449,0.0568345126950485,0.2612936642856389,0.399860065239669,-0.1888094869774123,0.1154396426483424,-0.2013040825908529,0.4090467328481694,-0.0521293659929418,0.0311894297620857,0.2590467689761839,0.803222750558836,0.5029863463133453,0.1783792565730449,-0.1802425870850299,0.8082912165684318,0.6787652406150546,0.1529527055422528,102.84370487844434,102.61933240512796,52.31694529731548,53.260292979177606,133.8761496876004,117.32312174020174,27.11458662878019,29.590911135283367,33.50612053032938,caminar_adelante,lento,3.1217054143454175,0.31217054143454176,0.9711073499047546,1,0.09860500998597059,0.6325188386073984,0.1556465316843998,0.07288874990457489,1.3787120846302134,0.11592252970659235,0.37015783533018615,-0.011592339150567298,0.31217054143454176
0.3051917202502324,-0.5699839048618228,-0.4829710032496465,0.6939242097030891,-0.3590764267131596,-0.5495545225431633,-0.3139790663992191,0.9773928295440416,0.3972622766368993,-0.2970403945354475,-0.329678223441964,0.1744532892503831,-0.4429659702990479,-0.2691717739380967,-0.0137791040072948,0.6799756207248709,0.1931344906393893,-0.0009449650324066,-0.0649750068414722,0.0411674080208426,-0.1931344906393894,0.0009449650324066,0.0649750068414722,0.0411674080208426,0.2642650817953382,0.3997295072665082,-0.1898774343839408,0.0948060713138845,-0.2014674412638358,0.4084550874160685,-0.0498427329554635,0.0710273110803621,0.2645682919002054,0.8033201720561138,0.5022321422165812,0.1672093811703832,-0.1744925534901941,0.8083056826439423,0.6785451991848059,0.1726278148390229,102.7527242320893,102.98220314795492,52.36521211844114,53.01078782536635,134.75961169452316,119.80867314109852,26.329502245725923,28.30218348576899,35.50714624741065,caminar_adelante,lento,3.113751343667723,0.3113751343667723,0.9773928295440416,1,0.09800089907422298,0.6314364873055962,0.15495769305111026,0.07340598535041026,1.378289587505765,0.11502950273315873,0.36824154703075035,-0.01993502230361417,0.3113751343667723
