x_hombro_izq,y_hombro_izq,z_hombro_izq,velocidad_hombro_izq,x_hombro_der,y_hombro_der,z_hombro_der,velocidad_hombro_der,x_codo_izq,y_codo_izq,z_codo_izq,velocidad_codo_izq,x_codo_der,y_codo_der,z_codo_der,velocidad_codo_der,x_cadera_izq,y_cadera_izq,z_cadera_izq,velocidad_cadera_izq,x_cadera_der,y_cadera_der,z_cadera_der,velocidad_cadera_der,x_rodilla_izq,y_rodilla_izq,z_rodilla_izq,velocidad_rodilla_izq,x_rodilla_der,y_rodilla_der,z_rodilla_der,velocidad_rodilla_der,x_tobillo_izq,y_tobillo_izq,z_tobillo_izq,velocidad_tobillo_izq,x_tobillo_der,y_tobillo_der,z_tobillo_der,velocidad_tobillo_der,rodilla_izq_ang,rodilla_der_ang,cadera_izq_ang,cadera_der_ang,codo_izq_ang,codo_der_ang,hombro_izq_ang,hombro_der_ang,inclinacion_tronco_ang,accion,velocidad_accion
0.3236081483831189,-0.544608461341466,-0.21276289050830516,0.19811956930738495,-0.3029869266854038,-0.5456001802140693,-0.07335745725235494,0.3316479175325421,0.38949422421470575,-0.28630733192216085,-0.1849183373729993,0.3797399777841173,-0.400612621042668,-0.27681443727399613,0.1423174409570362,0.4569380846550785,0.17880099944797528,0.0004416969608106336,-0.032083533768755,0.21586671556107312,-0.17880099944797537,-0.0004416969608106336,0.032083533768755,0.21586671556107312,0.2384625945597742,0.38858870221624386,-0.11112443487733552,0.38752628968898667,-0.19421783960494904,0.3966561957867885,-0.07462909541092286,0.2841016159632704,0.21270679813880866,0.7740017720987411,0.58943499672928,0.33651921562117554,-0.20752505179011393,0.777401101313117,0.6726698117558413,0.25123968117979506,106.81189039076052,101.98157187365247,50.469485974775054,54.484821399068,128.3780971629083,102.53739843595791,30.84069548041264,39.546987105931976,14.741869947281401,caminar_adelante,lento
0.32078040925144413,-0.5471957365130866,-0.216168314473376,0.1538125886042209,-0.3063271336954866,-0.5470847532329998,-0.06648156447818582,0.23361283617248527,0.3893096151142412,-0.28837305579231015,-0.1971860563181353,0.37325380288762644,-0.40438117052152045,-0.27769232930730825,0.1483119289051199,0.21404646883513334,0.17921166800788405,0.00030891907829243135,-0.03815026770202975,0.18246201063344047,-0.17921166800788418,-0.00030891907829243135,0.03815026770202975,0.18246201063344059,0.24075947795116304,0.3890146151215088,-0.12186289892619877,0.32968851469336,-0.1936701593164601,0.398237079248024,-0.06936812735654416,0.16561774656431102,0.2160636037967635,0.7756755726669811,0.5804108088608482,0.29318108282603006,-0.20565135590512482,0.7795751834421395,0.6768965254784767,0.15327175356094463,106.19153746098938,101.98981957342106,50.898055694254246,54.39059951588891,127.13753580098464,102.49859641204561,31.70597995047786,39.733490115227305,14.50093609727446,caminar_adelante,lento
0.31698417229203635,-0.5483538963890029,-0.2236217800437723,0.2533302361016452,-0.30984525572841515,-0.5469739134431553,-0.07067448009881941,0.1642346143460903,0.3883967736346522,-0.28936151670857485,-0.20111204604281455,0.1245044452271299,-0.40650095852545337,-0.2776614746282897,0.14559440534328077,0.10339946204786309,0.17938589875631114,0.00021691723373260677,-0.04175232673191989,0.10822331058104671,-0.17938589875631122,-0.00021691723373260677,0.04175232673191989,0.10822331058104663,0.24226506491411173,0.38871764249735835,-0.1288642668012643,0.21502726168568978,-0.19269540869370877,0.39859943958359184,-0.06538242351820038,0.12357407085914797,0.2190877531901277,0.7754699336814295,0.5754809725447834,0.17361436502795366,-0.20303197958085417,0.7797439322287413,0.6818087783011588,0.16708636284140646,105.65540455189931,102.0057943122114,51.305651672073296,54.38904202256812,127.14233041411178,103.0843009720979,31.65034009732955,39.366296843221,15.043462375274158,caminar_adelante,lento
0.3143876479783915,-0.5505032910993882,-0.23278140831841965,0.29280465098063263,-0.31416239520133726,-0.5476312012418779,-0.0804300192134625,0.3206497115337997,0.38856180292369225,-0.2905550444776678,-0.20776693189653436,0.20289239521255947,-0.408739852672916,-0.278075474832553,0.13787326603085917,0.24149540763551883,0.18002122992515956,0.00016905434235136028,-0.044884949807821435,0.09590275020841306,-0.18002122992515965,-0.00016905434235136028,0.044884949807821435,0.09590275020841306,0.24429838482448715,0.3892624775893006,-0.13586136003163712,0.21920650977761336,-0.19227175521418535,0.3995112138275954,-0.06263311132647251,0.08782128935111176,0.22311930821338657,0.7769576992440265,0.5667971686734393,0.29066784953913455,-0.200366328803667,0.7814728560064393,0.6864171998451566,0.16792611041756414,105.26844893848053,101.97240421399633,51.495453700153455,54.41842598345593,126.96777162159763,104.28590724244947,31.733736340123688,38.60065879303678,15.919289563445286,caminar_adelante,lento
0.3131769367466563,-0.5548624892089254,-0.25201675061584194,0.592807001333032,-0.3205378931022137,-0.5501276842909439,-0.09921105451016506,0.599704943387085,0.38992055886505794,-0.2927812461963611,-0.2213294849747232,0.414331430161024,-0.41318192193080916,-0.27886380561596336,0.12357739435816421,0.4497253077583453,0.18145157771769824,0.00013029143822089711,-0.04723255816266607,0.08247906475151065,-0.18145157771769838,-0.00013029143822089711,0.04723255816266607,0.08247906475151152,0.24739701640052653,0.39137871940443647,-0.14536491996874953,0.30652550250868404,-0.19291967528495504,0.40199410161805293,-0.06155368940772411,0.08351476210290808,0.22833364542685058,0.7817492727589382,0.5531613359344997,0.4609511703293225,-0.19829315456869695,0.7864665722684345,0.6872974767432198,0.16434453698863985,104.6834530697644,102.04430897541476,51.69467326412885,54.26258366875516,127.03104671370599,106.02857853159391,31.747215062381425,37.42030583906983,17.63680830339152,caminar_adelante,lento
0.31165803456504876,-0.5582744837572198,-0.2733781042801387,0.650561742577476,-0.3269571282935796,-0.5516119345107267,-0.11400204435509868,0.48576194146405965,0.3911758264114102,-0.29447550942895084,-0.2383340474456354,0.5140439985130141,-0.4179466918411453,-0.2784998182550531,0.1098242609565921,0.43679031320864586,0.1827231671204797,8.818032233506544e-05,-0.050228011327284196,0.09763353601653083,-0.1827231671204798,-8.818032233506544e-05,0.050228011327284196,0.09763353601653049,0.2498200493396443,0.3928822626876414,-0.15228434024180343,0.22451970325408574,-0.1935443534516162,0.40377262915310863,-0.059312255936487444,0.08786163161329885,0.2333461460862533,0.7854615934750585,0.54323218073348,0.35177428824347823,-0.1958280840570786,0.7903519212715444,0.6871398863467011,0.13812172100239342,104.47151687978737,102.20368244007673,51.695033556340825,54.02989866564439,126.81053758236295,107.85694411050561,31.991639856535162,36.337067829826516,19.254256552801483,caminar_adelante,lento
0.310477859247371,-0.5619248192756481,-0.29992463552735105,0.8046691717675649,-0.3340354432256962,-0.5532043280602021,-0.1296135377530938,0.5164506627445199,0.39191193486690834,-0.2961014377676485,-0.2572013394993974,0.5685456773703476,-0.423762016481051,-0.27776747931358636,0.09814405289064429,0.392050281610489,0.18435409338781303,-4.213696357904334e-05,-0.05403904985992192,0.12442196752809281,-0.1843540933878131,4.213696357904334e-05,0.05403904985992192,0.12442196752809248,0.25200520994598435,0.39466370296883874,-0.16110769166903186,0.277884846804233,-0.19481852065219063,0.40581644220830126,-0.05702846402149013,0.09957279464563794,0.23836434121678293,0.7899971949887169,0.5317621052149222,0.39948083342530005,-0.19361918701460007,0.7950484564212417,0.6862981595476706,0.1577360304582835,104.16491410736506,102.32425728913842,51.753252784615505,53.80133281944189,127.1667231549355,109.30212166361333,31.857701597341766,35.39744294319225,21.095134714122263,caminar_adelante,lento
0.3105896853834553,-0.5665116356601667,-0.3450606192102166,1.3610575194990524,-0.34105330146064244,-0.5555787386892301,-0.16697244698998812,1.1425929430336925,0.39393641336417856,-0.2979685409750028,-0.2797329937458978,0.6809801961812069,-0.4310485945491549,-0.2772800424793094,0.0760877321464231,0.6970163480462637,0.18657593913201642,-0.00018666381698996206,-0.05803071371995212,0.13711958359212062,-0.18657593913201656,0.00018666381698996206,0.05803071371995212,0.13711958359212142,0.2548396400302286,0.397394745126381,-0.1715908993739596,0.3359333357350213,-0.19732434433651808,0.40835805219165977,-0.05578733558384012,0.11336401589070844,0.24402803381601473,0.7963174898759456,0.5176217816415102,0.4947474738417796,-0.19165210619032963,0.8014512380479106,0.6837465709610617,0.21503037334060807,103.7976100727007,102.39703569005403,51.78227082893936,53.572816332996446,128.95040924797547,111.1608343562318,30.743952553959783,33.893625559944574,24.56645064291072,caminar_adelante,lento
0.3104570476410806,-0.5700917341562901,-0.39669692023473646,1.5528129486054436,-0.34765796492224005,-0.5566733393048231,-0.21202470724558808,1.3664089050054666,0.3959260923156321,-0.29915142000181194,-0.30471161901765076,0.7525694459847019,-0.437895525351166,-0.2758177540719674,0.05072284014421187,0.7894028411209658,0.1888422522005208,-0.00034159433906773414,-0.06151748538754942,0.12484382062318453,-0.18884225220052092,0.00034159433906773414,0.06151748538754942,0.12484382062318407,0.257446712767208,0.3996231977323625,-0.1824453248382317,0.3415014543002722,-0.19975958296432889,0.4100841715358552,-0.055013815833236765,0.0925061466737475,0.2493856707061818,0.8016701490609031,0.5067372376056122,0.3978010545988181,-0.1892456736715526,0.8068352769268342,0.6802403667910362,0.20582767991498038,103.15763527515776,102.45187911795638,52.09016555060243,53.383644907541175,130.96460082561842,113.21104850649468,29.432813688001588,32.26155457710314,28.424300452598793,caminar_adelante,lento
0.30856588958633663,-0.5701285681210987,-0.43345701323870467,1.1042617651039273,-0.3519098189241631,-0.554232927757516,-0.24959890451802708,1.1367799938764998,0.39632021103979465,-0.29841808568050276,-0.3176993723062857,0.39043227306895867,-0.4405707394063443,-0.27299024184968396,0.02779308090160616,0.6977341249206914,0.19017601587055788,-0.0005235196600954315,-0.06386014636687587,0.08105599627788489,-0.19017601587055802,0.0005235196600954315,0.06386014636687587,0.0810559962778853,0.25877227845510403,0.3995327959588723,-0.18592114478179994,0.11163314489127235,-0.20077553425567835,0.40933361916143013,-0.0529774226861903,0.07188980907081877,0.2537379989615204,0.8021361250732012,0.5054339629686955,0.13701305667321467,-0.1851255869578697,0.8072828559735565,0.6798298736608552,0.12493819082702919,103.00858139649768,102.52051952581017,52.23299616924103,53.33467107658587,132.59119030648642,115.4124814816512,28.195289064476903,30.7904345484934,31.330025258728575,caminar_adelante,lento
0.3069809179891495,-0.5704208680617816,-0.45991363855577194,0.7951701312601023,-0.3556960952510483,-0.5521591880199388,-0.2816799967100293,0.9711073499047546,0.39679591434661177,-0.2978628120151311,-0.3239404855734255,0.1885139399714412,-0.44238769395114497,-0.27109039807250623,0.008797995375507937,0.5752839332932956,0.19178480727455388,-0.0007390712743039403,-0.0648370785158449,0.05683451269504923,-0.191784807274554,0.0007390712743039403,0.0648370785158449,0.05683451269504853,0.2612936642856389,0.399860065239669,-0.18880948697741232,0.11543964264834247,-0.2013040825908529,0.4090467328481694,-0.05212936599294184,0.03118942976208571,0.2590467689761839,0.803222750558836,0.5029863463133453,0.17837925657304496,-0.18024258708502994,0.8082912165684318,0.6787652406150546,0.1529527055422528,102.84370487844434,102.61933240512795,52.31694529731548,53.260292979177606,133.8761496876004,117.32312174020174,27.11458662878019,29.590911135283367,33.50612053032938,caminar_adelante,lento
0.3051917202502324,-0.5699839048618228,-0.4829710032496465,0.6939242097030891,-0.3590764267131596,-0.5495545225431633,-0.31397906639921913,0.9773928295440417,0.3972622766368993,-0.2970403945354475,-0.32967822344196407,0.1744532892503831,-0.44296597029904794,-0.2691717739380967,-0.013779104007294863,0.6799756207248709,0.1931344906393893,-0.0009449650324066088,-0.06497500684147224,0.04116740802084267,-0.19313449063938942,0.0009449650324066088,0.06497500684147224,0.04116740802084267,0.26426508179533825,0.39972950726650824,-0.18987743438394084,0.09480607131388451,-0.20146744126383584,0.4084550874160685,-0.04984273295546356,0.07102731108036217,0.2645682919002054,0.8033201720561138,0.5022321422165812,0.16720938117038328,-0.17449255349019416,0.8083056826439423,0.6785451991848059,0.1726278148390229,102.7527242320893,102.98220314795493,52.36521211844114,53.01078782536635,134.75961169452316,119.80867314109851,26.329502245725923,28.30218348576899,35.50714624741065,caminar_adelante,lento
0.30375550217014385,-0.5702333498095848,-0.48481136356524673,0.07043212421967775,-0.3627305494247041,-0.5477654635701785,-0.32097234408013975,0.24272072381664225,0.39821311662061765,-0.29677659445608034,-0.33080612061272086,0.04495837258933582,-0.4443104275891964,-0.26776551749908994,-0.02108243005206711,0.22674065472291696,0.19448378769591687,-0.001163537119421723,-0.0650901258931072,0.04115174151871182,-0.19448378769591693,0.001163537119421723,0.0650901258931072,0.041151741518710185,0.267338826022692,0.3999105865825351,-0.19115678438181136,0.10002842965797785,-0.2008561022486955,0.40863471461268797,-0.04789138273968013,0.061582400791561874,0.2705942728698635,0.8041805608447969,0.4997762297814596,0.19691571614023576,-0.16841477948982003,0.809134262661839,0.6776851667992388,0.18581976109906873,102.73141255710624,103.35350510275674,52.318156848938756,52.71367390941108,134.45055355046466,120.80009401776758,26.463145195017344,27.911413814311334,35.85433661970733,caminar_adelante,lento
0.3022233871891318,-0.5705872600524393,-0.4821897144826622,0.09171207891292099,-0.36612238802092134,-0.5465782366145933,-0.3241182372394194,0.14328171065706063,0.39865490558524536,-0.2967147759313116,-0.3301432437713653,0.02397006995127995,-0.4457945473821169,-0.2668218884356405,-0.027272334558107937,0.19304706329474786,0.1954992658411513,-0.0014129471802664492,-0.06510862744988814,0.031374658477063416,-0.19549926584115135,0.0014129471802664492,0.06510862744988814,0.031374658477063416,0.26991594259776797,0.40004990748046654,-0.19088870658375903,0.0778429526286504,-0.19946109837334564,0.409033167100518,-0.04608977215347308,0.06939409781436126,0.2766086050056258,0.804841495881241,0.49808798538737153,0.18844966374671226,-0.16212881992615338,0.8098678499714274,0.6763083903618666,0.19429939835678908,102.92185606713635,103.72559872562086,52.118594834169826,52.39678025806034,134.04805418738016,121.6567323357111,26.677271301575768,27.67017523892059,35.904813162638405,caminar_adelante,lento
0.3012007162149687,-0.5722114773453334,-0.483818918606329,0.07552760708015492,-0.36956270017505577,-0.5469264677141019,-0.3271449986486251,0.13786394568677604,0.3991678388941927,-0.2973688656808098,-0.3345118207560671,0.13340861653575276,-0.44886892960040037,-0.266614556867496,-0.03295857327326074,0.19402399546461918,0.19657213576689236,-0.001670387286401407,-0.06554349695949141,0.035577986151131634,-0.19657213576689242,0.001670387286401407,0.06554349695949141,0.035577986151131634,0.2726739721162882,0.4009757778950533,-0.19451959599342378,0.1395800439868335,-0.19859843605544122,0.41027670723120035,-0.044703650137082634,0.06156883398363809,0.2827228621162532,0.8071099774498588,0.49185988712366446,0.2705317374393748,-0.1564656626322205,0.8123397926480592,0.6747649242470433,0.19106994766835605,102.77506771232328,104.06498091125326,52.080815243700506,52.07377080679006,133.7556183046583,122.22865515617616,26.912168078266447,27.582485260603242,36.02475163871468,caminar_adelante,lento
0.3005989627676896,-0.574556837865425,-0.49104276481685927,0.22856530692237292,-0.37284841259720575,-0.5480313911670438,-0.3345319993191924,0.24479805305272365,0.40060930154781405,-0.2983262735267987,-0.3404734860220406,0.18623186461498642,-0.45240902712332476,-0.26657398495844575,-0.03956757725892751,0.22492572820991558,0.19748711700562313,-0.0019325358937418054,-0.06626883710176436,0.03590024781804584,-0.1974871170056232,0.0019325358937418054,0.06626883710176436,0.03590024781804584,0.2754366336636801,0.40230301124258616,-0.20200937170103828,0.24277876472449583,-0.19784593206351042,0.4119444676097004,-0.04187313099410395,0.1011116857789524,0.2888763573592488,0.8101521319562026,0.4806659490952757,0.393931479697296,-0.15109893535456448,0.8156944712066035,0.6755681664660341,0.1913916016173052,102.26634580655292,104.56693930007849,52.217799066011416,51.649296505623184,133.57227689103146,122.73995192632707,27.037439476774562,27.44548181120968,36.43591829813016,caminar_adelante,lento
0.3002414393083364,-0.5766242685619802,-0.494903698042447,0.13182567380197455,-0.3752471125920687,-0.5489648167338155,-0.3376349388622972,0.12094606602117994,0.4023684190984982,-0.2991640592336195,-0.3438728185764085,0.1175442773450811,-0.45513843430823053,-0.2664775621674835,-0.041259204004452946,0.09637689444897192,0.19794184854682975,-0.002142582182069024,-0.06794380326639436,0.05244779007181506,-0.19794184854682983,0.002142582182069024,0.06794380326639436,0.05244779007181528,0.2776910701360614,0.4034489982331646,-0.20865248608042847,0.21324648832610357,-0.19699773279520827,0.413101522310191,-0.03794249773406821,0.12552802819775924,0.29450894083879364,0.8125741428088876,0.47063407142670677,0.35271466159422366,-0.1458360820682545,0.8184517166816281,0.676995278612662,0.18331123468472368,101.94774171941926,105.08196058133917,52.248806388200386,51.22710593426651,133.20998485004128,122.8466683772445,27.237705555376753,27.430507734470172,36.59915838073078,caminar_adelante,lento
0.2990332547563812,-0.5776205967689979,-0.49762144710226386,0.09409933997555951,-0.37654280819369035,-0.5489872546273699,-0.3374972236194116,0.039095606342997684,0.402788389447867,-0.2994733080606122,-0.34585145690224817,0.06138662395216248,-0.45649459811467885,-0.26597592421167454,-0.04131589461110087,0.04341233995259411,0.19789226862915954,-0.0023098767882729168,-0.06983644521180063,0.057020042689488494,-0.19789226862915968,0.0023098767882729168,0.06983644521180063,0.057020042689488445,0.2796496558313911,0.4040324187781789,-0.21393591840265613,0.16994700675701657,-0.19698856367963583,0.4132783704675898,-0.03212919481654321,0.17447998492355615,0.2991705730624658,0.8136188696921106,0.4620864254945195,0.2937619243676935,-0.14093664023509106,0.8197995856814243,0.6809297036210189,0.192797518493349,101.74300150979593,105.72460245628776,52.23363850296061,50.77740020295717,132.9811077663987,122.90633681679643,27.3312081510978,27.44389745881408,36.66599436722773,caminar_adelante,lento
