frame,video,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32,action,speed
37,pararse_lento_01.mp4,0.4618960916996002,0.557611346244812,-0.4516732692718506,0.9981954097747803,0.44824379682540894,0.5443266034126282,-0.4301709234714508,0.9973174333572388,0.44846832752227783,0.5351921319961548,-0.4301450550556183,0.9973508715629578,0.4485021233558655,0.5283302664756775,-0.4303215742111206,0.9972092509269714,0.4485054016113281,0.5729293823242188,-0.4312819242477417,0.9978243708610535,0.4487079083919525,0.5827099084854126,-0.4313819408416748,0.9980507493019104,0.44911989569664,0.5901140570640564,-0.43138474225997925,0.9981884956359863,0.4525292217731476,0.5138152837753296,-0.2756360173225403,0.9969578981399536,0.4537009000778198,0.5993344187736511,-0.2782861590385437,0.9986061453819275,0.4763282239437103,0.5393660664558411,-0.389920175075531,0.9991310238838196,0.4779107868671417,0.5753368735313416,-0.3913082480430603,0.9993969798088074,0.517304539680481,0.44266948103904724,-0.13109007477760315,0.9996538162231445,0.5250469446182251,0.667026698589325,-0.13604597747325897,0.9999480247497559,0.6045792698860168,0.41415926814079285,-0.04211058095097542,0.915383517742157,0.6173491477966309,0.709472119808197,-0.06523583829402924,0.934650719165802,0.6801129579544067,0.38058364391326904,-0.09029845148324966,0.7007659673690796,0.6841003894805908,0.7410919070243835,-0.12401282042264938,0.7969610095024109,0.7068219184875488,0.37115228176116943,-0.10782919079065323,0.6373146176338196,0.7022059559822083,0.7450080513954163,-0.14704258739948273,0.7437044382095337,0.7046233415603638,0.38190728425979614,-0.14873245358467102,0.6498902440071106,0.7029546499252319,0.73919278383255,-0.1898776888847351,0.7488478422164917,0.6957036256790161,0.38776665925979614,-0.1069280356168747,0.6378732919692993,0.6963106989860535,0.7337461709976196,-0.14185671508312225,0.7395704984664917,0.6523863077163696,0.48865169286727905,-0.007460101507604122,0.999589204788208,0.6531344652175903,0.6284297108650208,0.007653316017240286,0.9996948838233948,0.6877695918083191,0.41801193356513977,-0.478168785572052,0.9912165403366089,0.6912802457809448,0.7241190075874329,-0.4422556757926941,0.9913738965988159,0.8559126257896423,0.42536768317222595,-0.37682464718818665,0.9764724969863892,0.8512421250343323,0.6871938109397888,-0.31094273924827576,0.9701867699623108,0.8691756129264832,0.4396604895591736,-0.3768046498298645,0.9089989066123962,0.8666373491287231,0.6603885889053345,-0.30554869771003723,0.9272956252098083,0.9193306565284729,0.41453149914741516,-0.5909143090248108,0.9680739045143127,0.9160107970237732,0.7251508235931396,-0.5096986293792725,0.9602158665657043,pararse,01
38,pararse_lento_01.mp4,0.4628995954990387,0.5583212375640869,-0.44475021958351135,0.9983752965927124,0.4490552544593811,0.5451032519340515,-0.42355218529701233,0.9975845813751221,0.44918298721313477,0.5356903076171875,-0.4235217571258545,0.9976146817207336,0.44918036460876465,0.5288860201835632,-0.42367714643478394,0.9974874258041382,0.4495079517364502,0.5741649866104126,-0.42455846071243286,0.9980402588844299,0.4498199224472046,0.5842965245246887,-0.42466187477111816,0.9982439875602722,0.45022687315940857,0.5911695957183838,-0.42466339468955994,0.9983682036399841,0.4529741108417511,0.5142056941986084,-0.27428728342056274,0.997260332107544,0.4546130299568176,0.6008948087692261,-0.27655500173568726,0.9987426400184631,0.4772288501262665,0.5398698449134827,-0.38588032126426697,0.9992175102233887,0.47898346185684204,0.5762729644775391,-0.38702473044395447,0.999456524848938,0.5174376964569092,0.44277381896972656,-0.12604060769081116,0.9996845722198486,0.5253825783729553,0.6680697202682495,-0.13189631700515747,0.9999442100524902,0.6052939891815186,0.4142346978187561,-0.03185335919260979,0.9139455556869507,0.6197468042373657,0.7102006673812866,-0.05978156998753548,0.9266759157180786,0.6797354817390442,0.38107556104660034,-0.07996607571840286,0.6791040301322937,0.6882451176643372,0.7386540174484253,-0.11846798658370972,0.7562708854675293,0.7043145298957825,0.37113556265830994,-0.09677131474018097,0.6117318868637085,0.7063699960708618,0.7422494888305664,-0.14010637998580933,0.7000746726989746,0.702674388885498,0.3816361725330353,-0.1368051916360855,0.6245929002761841,0.7072429060935974,0.7363308668136597,-0.18285462260246277,0.7049760818481445,0.6946027278900146,0.3878181576728821,-0.09628980606794357,0.6141420006752014,0.7001664638519287,0.7283400297164917,-0.13627107441425323,0.6970884203910828,0.6531499624252319,0.48896434903144836,-0.007363520096987486,0.9996129870414734,0.6540164351463318,0.6295716762542725,0.00755434250459075,0.9996985197067261,0.6878120303153992,0.4180874526500702,-0.4781222939491272,0.9913176894187927,0.6914305090904236,0.723951518535614,-0.4396873116493225,0.9916249513626099,0.8557372093200684,0.4256289601325989,-0.3772975504398346,0.9773007035255432,0.8506941795349121,0.6867719292640686,-0.313489705324173,0.9710695147514343,0.8692367672920227,0.43986499309539795,-0.37704214453697205,0.9091709852218628,0.8659237623214722,0.6602939367294312,-0.30804863572120667,0.9283795952796936,0.9188398122787476,0.4133640229701996,-0.5894325971603394,0.9686620831489563,0.9151808619499207,0.7242802977561951,-0.5089364051818848,0.9609857797622681,pararse,01
39,pararse_lento_01.mp4,0.4641433358192444,0.559055507183075,-0.40814757347106934,0.9985373020172119,0.4499892592430115,0.5456894636154175,-0.3883986473083496,0.9978251457214355,0.4500536620616913,0.5360828042030334,-0.3883749842643738,0.9978522062301636,0.4500442147254944,0.529332160949707,-0.38854241371154785,0.9977378845214844,0.4504578411579132,0.5751838684082031,-0.3894507586956024,0.9982346892356873,0.45075392723083496,0.5855464935302734,-0.38952869176864624,0.9984180927276611,0.4511336088180542,0.592133104801178,-0.38951563835144043,0.9985300898551941,0.453786700963974,0.5144765377044678,-0.24355143308639526,0.9975327849388123,0.45540422201156616,0.602347731590271,-0.24564696848392487,0.9988657236099243,0.4782427251338959,0.5404947400093079,-0.3498791456222534,0.9992953538894653,0.47983255982398987,0.5774790644645691,-0.3510192930698395,0.9995101094245911,0.5178342461585999,0.44295448064804077,-0.10594969987869263,0.9997128844261169,0.525429904460907,0.6685699820518494,-0.11174768954515457,0.9999412298202515,0.6055044531822205,0.4142818748950958,-0.016607796773314476,0.9137659072875977,0.6194860339164734,0.7103856801986694,-0.04467393457889557,0.9196664690971375,0.6786158084869385,0.3806065022945404,-0.06190517544746399,0.6665903329849243,0.6888202428817749,0.7383703589439392,-0.10317794233560562,0.7219876646995544,0.7026923298835754,0.36894214153289795,-0.0773305743932724,0.5952637791633606,0.7073737978935242,0.7420592904090881,-0.12375508248806,0.663080096244812,0.7005378007888794,0.3780350983142853,-0.11696671694517136,0.6086614727973938,0.708215594291687,0.7359365224838257,-0.1663701981306076,0.6679286360740662,0.6934349536895752,0.3857371509075165,-0.07809100300073624,0.5995920896530151,0.7011166214942932,0.7283841967582703,-0.12106174975633621,0.6617419719696045,0.653762698173523,0.48899438977241516,-0.007308033294975758,0.9996355175971985,0.6547586917877197,0.6298156380653381,0.007500140927731991,0.9997038841247559,0.6878537535667419,0.41808682680130005,-0.47640013694763184,0.9915542006492615,0.6915175914764404,0.723711371421814,-0.43894997239112854,0.9919506311416626,0.8556336164474487,0.4258390963077545,-0.3824034035205841,0.9782781600952148,0.8501269221305847,0.6861452460289001,-0.3165041506290436,0.9720630645751953,0.8693389296531677,0.44057172536849976,-0.3828754127025604,0.9100893139839172,0.8656566739082336,0.6597324013710022,-0.3120528757572174,0.9301267266273499,0.9180750846862793,0.413343608379364,-0.5897193551063538,0.9695495963096619,0.914133608341217,0.7243995070457458,-0.5071433186531067,0.9620311856269836,pararse,01
40,pararse_lento_01.mp4,0.4653705358505249,0.5594985485076904,-0.3986051678657532,0.9986833333969116,0.4511255621910095,0.5461709499359131,-0.3788294494152069,0.9980420470237732,0.45117896795272827,0.5364750027656555,-0.37880292534828186,0.9980664253234863,0.4511736035346985,0.5298457741737366,-0.3789593279361725,0.9979636073112488,0.45139700174331665,0.5758063793182373,-0.3802899122238159,0.9984102845191956,0.4515763819217682,0.5862990021705627,-0.38036227226257324,0.9985753893852234,0.4518909156322479,0.5927871465682983,-0.38033977150917053,0.9986762404441833,0.4548308849334717,0.5150841474533081,-0.23444704711437225,0.9977786540985107,0.45616382360458374,0.6035992503166199,-0.23851223289966583,0.9989774823188782,0.4793456494808197,0.5411075949668884,-0.3405236601829529,0.9993655681610107,0.480785995721817,0.5785139203071594,-0.34222903847694397,0.9995586276054382,0.5183553099632263,0.44362542033195496,-0.10030851513147354,0.9997398257255554,0.525481641292572,0.6692430377006531,-0.10647223889827728,0.9999406337738037,0.6054624319076538,0.4143311381340027,-0.013500691391527653,0.9165196418762207,0.6188632249832153,0.7108522057533264,-0.04246239364147186,0.9162485599517822,0.6776371598243713,0.37931346893310547,-0.06392228603363037,0.6688039898872375,0.6895034909248352,0.7381256222724915,-0.10603951662778854,0.6976368427276611,0.7014544010162354,0.36562594771385193,-0.08028750121593475,0.5932399034500122,0.7084528803825378,0.7424588799476624,-0.12744709849357605,0.6350518465042114,0.6993032693862915,0.3729638159275055,-0.1206817701458931,0.6073600649833679,0.7090447545051575,0.7360504269599915,-0.1705070286989212,0.6401193737983704,0.6922662854194641,0.3811512887477875,-0.08057863265275955,0.5992648005485535,0.7020202279090881,0.7286162972450256,-0.12428807467222214,0.6356219053268433,0.6541318297386169,0.4891210198402405,-0.007327625062316656,0.9996593594551086,0.6556696891784668,0.6298598051071167,0.0075195422396063805,0.9997129440307617,0.6878979802131653,0.41805604100227356,-0.47068485617637634,0.9918607473373413,0.6920293569564819,0.7237011790275574,-0.42417001724243164,0.9922820329666138,0.8553844094276428,0.42599818110466003,-0.38241046667099,0.9792925119400024,0.8498814702033997,0.6858568787574768,-0.3146866261959076,0.9730231165885925,0.8690866231918335,0.4411551356315613,-0.38290178775787354,0.9109886884689331,0.8655081987380981,0.6594727039337158,-0.310671329498291,0.9317950010299683,0.9174721240997314,0.41332703828811646,-0.5863317251205444,0.9705551862716675,0.91349858045578,0.7245658040046692,-0.4979010820388794,0.9631304144859314,pararse,01
41,pararse_lento_01.mp4,0.4659856855869293,0.5604631900787354,-0.4020901024341583,0.9988147616386414,0.4518504738807678,0.5471470952033997,-0.3855441212654114,0.9982373714447021,0.4518589377403259,0.5372392535209656,-0.3854968845844269,0.9982593059539795,0.45183685421943665,0.5305953025817871,-0.3856502175331116,0.9981668591499329,0.4520055055618286,0.5770228505134583,-0.38807883858680725,0.9985684752464294,0.4521237909793854,0.5874049663543701,-0.38813626766204834,0.9987171292304993,0.4523851275444031,0.593763530254364,-0.3880820870399475,0.998807966709137,0.4553813636302948,0.5159738063812256,-0.24925094842910767,0.9980000853538513,0.45675918459892273,0.6051629781723022,-0.25617876648902893,0.9990784525871277,0.4799908697605133,0.5417060256004333,-0.3479768633842468,0.9994288086891174,0.481514036655426,0.5795846581459045,-0.35093241930007935,0.9996024370193481,0.5193443298339844,0.4438270032405853,-0.11725438386201859,0.9997646808624268,0.5257176756858826,0.6700945496559143,-0.1261083036661148,0.9999419450759888,0.605440616607666,0.4142473042011261,-0.028964316472411156,0.9205165505409241,0.6187474131584167,0.7116929888725281,-0.06001494452357292,0.9177733063697815,0.6767549514770508,0.3766254782676697,-0.07819579541683197,0.6794118285179138,0.6904818415641785,0.740289568901062,-0.12859715521335602,0.6894299387931824,0.7004332542419434,0.36014267802238464,-0.09709590673446655,0.6001991629600525,0.7101349234580994,0.7465665936470032,-0.1519831120967865,0.621208906173706,0.6982625126838684,0.36689355969429016,-0.13779263198375702,0.61490398645401,0.7104530930519104,0.7398309707641602,-0.1951923370361328,0.6267350316047668,0.6913431286811829,0.3754408657550812,-0.09534893184900284,0.6077505350112915,0.7038706541061401,0.7333472371101379,-0.1472616195678711,0.6238623261451721,0.6540945768356323,0.48919662833213806,-0.00730456318706274,0.999683678150177,0.6555655598640442,0.6298437118530273,0.0074913389980793,0.9997250437736511,0.6882157921791077,0.4180338680744171,-0.46139493584632874,0.9921481013298035,0.6929438710212708,0.7237100601196289,-0.4077294170856476,0.9925417900085449,0.8550391793251038,0.4260649085044861,-0.3705226182937622,0.9802419543266296,0.8497732877731323,0.6851879954338074,-0.2963869571685791,0.9738675951957703,0.8686457872390747,0.4415546655654907,-0.36941203474998474,0.9114558696746826,0.8652576804161072,0.6590784788131714,-0.2915223240852356,0.9324836134910583,0.9171675443649292,0.4133051335811615,-0.5638891458511353,0.9715149402618408,0.9131546020507812,0.7246153354644775,-0.4696670472621918,0.9639413356781006,pararse,01
42,pararse_lento_01.mp4,0.4679983854293823,0.5616373419761658,-0.4031193256378174,0.9989331364631653,0.45363426208496094,0.5488494038581848,-0.38726210594177246,0.9984133243560791,0.45354166626930237,0.5387040376663208,-0.38721394538879395,0.9984330534934998,0.4534706175327301,0.5318201780319214,-0.3873743414878845,0.9983499050140381,0.45375534892082214,0.5783125758171082,-0.38887935876846313,0.9987111687660217,0.4538376033306122,0.5884272456169128,-0.38894209265708923,0.9988450407981873,0.45413270592689514,0.5946668386459351,-0.3888959288597107,0.9989267587661743,0.4567701816558838,0.5174712538719177,-0.25368213653564453,0.9981997013092041,0.458587646484375,0.6065974831581116,-0.25803855061531067,0.9991699457168579,0.48191559314727783,0.5428017377853394,-0.34902137517929077,0.9994857907295227,0.4834667146205902,0.5805836319923401,-0.35078632831573486,0.9996419548988342,0.5201885104179382,0.4442739188671112,-0.12610234320163727,0.999787449836731,0.5258720517158508,0.6709225177764893,-0.13339143991470337,0.9999457597732544,0.6056994795799255,0.41332733631134033,-0.0418589785695076,0.9252386093139648,0.6183274388313293,0.7126004695892334,-0.07202797383069992,0.9226073026657104,0.6775705814361572,0.3733166754245758,-0.08233574777841568,0.6936531066894531,0.6900867223739624,0.7467939257621765,-0.1361534595489502,0.6995311379432678,0.7006568312644958,0.3565249443054199,-0.10312122106552124,0.6111156940460205,0.7100790739059448,0.7564023733139038,-0.1597578078508377,0.6267667412757874,0.6991573572158813,0.363470196723938,-0.1441344916820526,0.6263916492462158,0.7097715139389038,0.7477784752845764,-0.20227889716625214,0.6328920722007751,0.6926931142807007,0.3717503249645233,-0.10044219344854355,0.6203776001930237,0.7031943798065186,0.7418633699417114,-0.15476371347904205,0.6307412981987,0.6540505886077881,0.48923414945602417,-0.007280043791979551,0.9997072815895081,0.6554880738258362,0.6298656463623047,0.007454602047801018,0.9997411370277405,0.6888428330421448,0.41801077127456665,-0.4445638954639435,0.9923827648162842,0.694306492805481,0.7249200940132141,-0.3954789638519287,0.9928027391433716,0.8549352884292603,0.4261508882045746,-0.3489042818546295,0.9810724854469299,0.8497904539108276,0.6844210028648376,-0.2818983495235443,0.9747901558876038,0.8686308860778809,0.44174259901046753,-0.3456413745880127,0.9112311005592346,0.8653048276901245,0.6578372120857239,-0.27567899227142334,0.9327018857002258,0.9169954061508179,0.4130282402038574,-0.5288956165313721,0.9723578691482544,0.9131403565406799,0.7247098088264465,-0.4434947371482849,0.9647231101989746,pararse,01
43,pararse_lento_01.mp4,0.4687928855419159,0.5626295804977417,-0.403058260679245,0.9990397095680237,0.4547001123428345,0.5500951409339905,-0.3882829248905182,0.9985716938972473,0.45458275079727173,0.5399739742279053,-0.38822972774505615,0.9985895156860352,0.4545153081417084,0.5329793095588684,-0.3883883059024811,0.9985146522521973,0.45473432540893555,0.579252302646637,-0.3894728422164917,0.9988396763801575,0.4548015892505646,0.5892314314842224,-0.3895393908023834,0.9989602565765381,0.455075204372406,0.5955995321273804,-0.3894965946674347,0.9990337491035461,0.45800483226776123,0.5188374519348145,-0.26203250885009766,0.9983794093132019,0.4597017168998718,0.6077801585197449,-0.26372116804122925,0.9992524981498718,0.4827346205711365,0.543952226638794,-0.350482702255249,0.9995371103286743,0.4844944477081299,0.5817424058914185,-0.3517343997955322,0.9996775984764099,0.5213834047317505,0.4454968273639679,-0.1389225721359253,0.999808132648468,0.5258998870849609,0.6713341474533081,-0.15051977336406708,0.9999500513076782,0.6061477661132812,0.4123717248439789,-0.061510272324085236,0.930398166179657,0.6168118119239807,0.7132741212844849,-0.10223416239023209,0.9288796782493591,0.6776189804077148,0.36864539980888367,-0.10452674329280853,0.7129872441291809,0.6890979409217834,0.7571478486061096,-0.165241077542305,0.7214592695236206,0.7004925608634949,0.3522189259529114,-0.12186957895755768,0.6299981474876404,0.7094157934188843,0.7692351937294006,-0.1897348314523697,0.64910489320755,0.699257493019104,0.36058905720710754,-0.15943124890327454,0.6453418135643005,0.7090141773223877,0.7590053081512451,-0.23078703880310059,0.6554918885231018,0.6928479075431824,0.36838218569755554,-0.12123563885688782,0.6403828263282776,0.7026859521865845,0.7534178495407104,-0.18368618190288544,0.6536151170730591,0.6538664102554321,0.4894835650920868,-0.007043949328362942,0.9997315406799316,0.6554736495018005,0.6298628449440002,0.0071908556856215,0.9997601509094238,0.6892855167388916,0.41801324486732483,-0.4324685335159302,0.9926619529724121,0.6950892210006714,0.7254544496536255,-0.3795868158340454,0.9930325746536255,0.8547109961509705,0.42621761560440063,-0.333391398191452,0.9819876551628113,0.8498172163963318,0.683962881565094,-0.2626275420188904,0.9757702946662903,0.8683323860168457,0.4419275224208832,-0.32888808846473694,0.910911500453949,0.8653297424316406,0.6569165587425232,-0.2554484009742737,0.9325118660926819,0.9168062210083008,0.4128737449645996,-0.503898024559021,0.9733856916427612,0.9132283329963684,0.7247716188430786,-0.41442540287971497,0.9656577706336975,pararse,01
44,pararse_lento_01.mp4,0.4708904027938843,0.564289391040802,-0.40568891167640686,0.9991356134414673,0.45643752813339233,0.5520575046539307,-0.38942933082580566,0.99871426820755,0.45619073510169983,0.5421133637428284,-0.3893440067768097,0.9987303018569946,0.45595529675483704,0.5345152616500854,-0.38949042558670044,0.9986628890037537,0.45702484250068665,0.5811970233917236,-0.39022374153137207,0.9989553093910217,0.4572245478630066,0.5906652212142944,-0.39028066396713257,0.9990639090538025,0.4576092064380646,0.5976377725601196,-0.39021074771881104,0.9991300702095032,0.4593055546283722,0.520537793636322,-0.2725121080875397,0.9985411763191223,0.46215423941612244,0.609470784664154,-0.2731143534183502,0.9993268847465515,0.4846750795841217,0.5454842448234558,-0.3521556556224823,0.9995833039283752,0.48662057518959045,0.5831658840179443,-0.35257965326309204,0.9997097253799438,0.5221884250640869,0.4467564523220062,-0.14834395051002502,0.9998267889022827,0.5264813899993896,0.6730260848999023,-0.16229046881198883,0.9999541640281677,0.6063567399978638,0.41176310181617737,-0.07154560089111328,0.9354960322380066,0.6166978478431702,0.7143491506576538,-0.11738183349370956,0.9350561499595642,0.677855372428894,0.3647982180118561,-0.1165381371974945,0.7334449887275696,0.6887219548225403,0.7642985582351685,-0.18364302814006805,0.7450682520866394,0.7006303071975708,0.3461817800998688,-0.13271324336528778,0.6516217589378357,0.7088624238967896,0.7788194417953491,-0.20894142985343933,0.6755927801132202,0.6996738314628601,0.3569979965686798,-0.1693352907896042,0.6667664051055908,0.708210289478302,0.7674787640571594,-0.24946440756320953,0.6819538474082947,0.6932008266448975,0.3654610216617584,-0.13272815942764282,0.6628439426422119,0.7021816968917847,0.7608537673950195,-0.2018904834985733,0.680167555809021,0.6536675095558167,0.48971453309059143,-0.006932560354471207,0.9997539520263672,0.6554484963417053,0.6298647522926331,0.007060532923787832,0.9997780919075012,0.6894187331199646,0.41925525665283203,-0.42899376153945923,0.9928967952728271,0.6955145597457886,0.7254918813705444,-0.3740621507167816,0.9931796193122864,0.854537844657898,0.426249235868454,-0.3260536789894104,0.982805609703064,0.8497722744941711,0.6834285259246826,-0.25932440161705017,0.9767452478408813,0.8682568669319153,0.4419777989387512,-0.3208126127719879,0.9107756018638611,0.865351140499115,0.65623539686203,-0.2522819936275482,0.9329348802566528,0.9163329005241394,0.4127027690410614,-0.4905323386192322,0.9743576049804688,0.9132124781608582,0.7247650027275085,-0.4084697365760803,0.9667371511459351,pararse,01
45,pararse_lento_01.mp4,0.4731263220310211,0.5664023160934448,-0.37977170944213867,0.9992219805717468,0.45851606130599976,0.5538259744644165,-0.3668675422668457,0.9988425970077515,0.4581841230392456,0.5437689423561096,-0.36680930852890015,0.9988570809364319,0.4578838050365448,0.5356910824775696,-0.3669542670249939,0.9987964034080505,0.45937278866767883,0.583328127861023,-0.36769378185272217,0.9990594983100891,0.4597431719303131,0.5922680497169495,-0.3677540421485901,0.9991573095321655,0.4601614475250244,0.5999743938446045,-0.36770445108413696,0.9992168545722961,0.46143388748168945,0.5215750336647034,-0.25171637535095215,0.9986868500709534,0.4651983678340912,0.6115627288818359,-0.25189653038978577,0.999393880367279,0.4869922399520874,0.5473929047584534,-0.3298569917678833,0.9996249079704285,0.48860111832618713,0.5850730538368225,-0.33028918504714966,0.9997386336326599,0.5226231813430786,0.4478672742843628,-0.14196231961250305,0.9998437762260437,0.5273866057395935,0.6744735240936279,-0.15409624576568604,0.9999579191207886,0.6063316464424133,0.4107978045940399,-0.06266866624355316,0.9405242204666138,0.6166682243347168,0.7157189249992371,-0.10567674040794373,0.9406692385673523,0.6776383519172668,0.3614727556705475,-0.11594370752573013,0.7547059059143066,0.6882031559944153,0.7717100977897644,-0.1792200803756714,0.7673664689064026,0.7005917429924011,0.3410334885120392,-0.13373593986034393,0.675874650478363,0.7080457210540771,0.7900782823562622,-0.20583507418632507,0.7016603946685791,0.6993695497512817,0.3541651666164398,-0.170471653342247,0.6904575228691101,0.7074421048164368,0.7790552377700806,-0.24744699895381927,0.7078621983528137,0.6929044127464294,0.3633841872215271,-0.13234683871269226,0.687129557132721,0.7012453675270081,0.7705485820770264,-0.1980641633272171,0.7060546278953552,0.6548330187797546,0.489714652299881,-0.006313015706837177,0.9997740983963013,0.6572245955467224,0.6299355626106262,0.00643348041921854,0.9997933506965637,0.6895692348480225,0.4195154905319214,-0.4234776496887207,0.9932174682617188,0.6962311863899231,0.7241024374961853,-0.36739084124565125,0.9933843016624451,0.8543232679367065,0.4262853264808655,-0.3233775794506073,0.9836723804473877,0.8495148420333862,0.6827833652496338,-0.257419615983963,0.9778026938438416,0.8681431412696838,0.442024290561676,-0.31819355487823486,0.9126110076904297,0.8650237917900085,0.6559534072875977,-0.2505808174610138,0.933965265750885,0.9158764481544495,0.4123639464378357,-0.4834865629673004,0.9754320979118347,0.9127748608589172,0.7231739163398743,-0.40364450216293335,0.9679862856864929,pararse,01
46,pararse_lento_01.mp4,0.47513994574546814,0.5677683353424072,-0.36194977164268494,0.9992997646331787,0.4606238305568695,0.5548549294471741,-0.3481162488460541,0.998958170413971,0.4603521227836609,0.5447032451629639,-0.34806570410728455,0.9989712238311768,0.4601666331291199,0.5364457368850708,-0.3482099175453186,0.9989166259765625,0.46143224835395813,0.5846454501152039,-0.3493284583091736,0.9991533756256104,0.4619581401348114,0.5933560729026794,-0.34938621520996094,0.9992414116859436,0.4624788463115692,0.6015321016311646,-0.34933632612228394,0.9992949962615967,0.46431922912597656,0.5220361351966858,-0.22685769200325012,0.9988179802894592,0.46835407614707947,0.613158643245697,-0.2293204367160797,0.9994542598724365,0.48910194635391235,0.5484856367111206,-0.3110748827457428,0.9996623992919922,0.4908417761325836,0.5866286158561707,-0.31211188435554504,0.9997646808624268,0.5239543318748474,0.44800040125846863,-0.10843367874622345,0.9998590350151062,0.5293381810188293,0.6760399341583252,-0.12935492396354675,0.9999611973762512,0.6063613891601562,0.407760351896286,-0.0370829738676548,0.9451220631599426,0.6166415214538574,0.7171840667724609,-0.0902232676744461,0.9455845952033997,0.6766638159751892,0.35844141244888306,-0.09795687347650528,0.7735803723335266,0.6822404861450195,0.7751213908195496,-0.1727636158466339,0.7872107028961182,0.6992416977882385,0.3385707437992096,-0.1153087168931961,0.6970404386520386,0.7045573592185974,0.7946087121963501,-0.20023837685585022,0.7249600291252136,0.6984014511108398,0.35223478078842163,-0.15179242193698883,0.7111557126045227,0.704155683517456,0.7850500345230103,-0.24181729555130005,0.7309790253639221,0.6918765306472778,0.36160093545913696,-0.1141609251499176,0.7084289789199829,0.6976627111434937,0.7763099074363708,-0.19188089668750763,0.7289931774139404,0.6580712199211121,0.48970699310302734,-0.005011227913200855,0.999792754650116,0.6607273817062378,0.6308225393295288,0.005138728301972151,0.9998072385787964,0.6900588870048523,0.4201538860797882,-0.43170860409736633,0.9936483502388,0.6991932988166809,0.7210517525672913,-0.3649792969226837,0.9937378168106079,0.8541994690895081,0.42630788683891296,-0.33512988686561584,0.9847443699836731,0.8489744067192078,0.6818857789039612,-0.2572802007198334,0.9791513681411743,0.8680951595306396,0.44206076860427856,-0.3316233158111572,0.9169849157333374,0.8647051453590393,0.6558050513267517,-0.25117945671081543,0.9362834095954895,0.915834367275238,0.40984049439430237,-0.5062341690063477,0.9769133925437927,0.9117469191551208,0.7213400602340698,-0.4080255925655365,0.9696745872497559,pararse,01
